client_id,target
test_Client_54704,0.3857279503885846
test_Client_54705,0.19549953153693195
test_Client_54706,0.19226172949021125
test_Client_54707,0.8825983655107514
test_Client_54708,0.10734061956163972
test_Client_54709,0.197247554396634
test_Client_5471,0.1040929531909802
test_Client_54710,0.2338046959175859
test_Client_54711,0.8670868639270266
test_Client_54712,0.004511808623576208
test_Client_54713,0.955725046778438
test_Client_54714,0.3765879445465488
test_Client_54715,0.5719625640658949
test_Client_54716,0.2814578387978786
test_Client_54717,0.34044896570624894
test_Client_54718,0.0014689001497171028
test_Client_54719,0.027187997408406116
test_Client_5472,0.16542844930726752
test_Client_54720,0.6482033245192735
test_Client_54721,0.22192587277752177
test_Client_54722,0.03328534256579915
test_Client_54723,0.29111217641924103
test_Client_54724,0.4701873427146946
test_Client_54725,0.3573020226599386
test_Client_54726,0.8421125834697665
test_Client_54727,0.002781492915881949
test_Client_54728,0.11108319617790452
test_Client_54729,0.09459925714203421
test_Client_5473,0.6196232018045522
test_Client_54730,0.011318683358532672
test_Client_54731,0.01694118661648619
test_Client_54732,0.08293749100558734
test_Client_54733,0.152098255761436
test_Client_54734,0.04134903733739672
test_Client_54735,0.10446598906351343
test_Client_54736,0.006012709587653216
test_Client_54737,0.5634198097279068
test_Client_54738,0.07742254527803308
test_Client_54739,0.39500342438533836
test_Client_5474,0.228669890744916
test_Client_54740,0.01099451524984002
test_Client_54741,0.8755670592324408
test_Client_54742,0.043685708058354214
test_Client_54743,0.710905745473793
test_Client_54744,0.193687468598491
test_Client_54745,0.3606766196672578
test_Client_54746,0.04869998513505161
test_Client_54747,0.10827675737081459
test_Client_54748,0.1671019927202482
test_Client_54749,0.17923662681769892
test_Client_5475,0.11212603562197798
test_Client_54750,0.4566838787766033
test_Client_54751,0.09385823056537432
test_Client_54752,0.2704397930437504
test_Client_54753,0.5557356526852556
test_Client_54754,0.010250560006492378
test_Client_54755,0.2890083217030214
test_Client_54756,0.7012811027158787
test_Client_54757,0.045096824665333775
test_Client_54758,0.43844741750609717
test_Client_54759,0.16988565002152456
test_Client_5476,0.24328674478245288
test_Client_54760,0.1593578516030675
test_Client_54761,0.43333387039705956
test_Client_54762,0.012664102669707022
test_Client_54763,0.043580592389698386
test_Client_54764,0.3781224372630039
test_Client_54765,0.209555926386689
test_Client_54766,0.11323745557038174
test_Client_54767,0.40130147123715415
test_Client_54768,0.31987698532881453
test_Client_54769,0.2657555015188303
test_Client_5477,0.04966061670452483
test_Client_54770,0.08166555162323327
test_Client_54771,0.09900953296294046
test_Client_54772,0.20375567066756656
test_Client_54773,0.007544149364250157
test_Client_54774,0.11733293416325018
test_Client_54775,0.048032012280437415
test_Client_54776,0.288128059647601
test_Client_54777,0.3474710511911964
test_Client_54778,0.2317994791521612
test_Client_54779,0.7020243473386715
test_Client_5478,0.06934898250172916
test_Client_54780,0.2025978720034325
test_Client_54781,0.06935015608038934
test_Client_54782,0.6130944140288686
test_Client_54783,0.08417807707680872
test_Client_54784,0.15255496851571404
test_Client_54785,0.161157129535472
test_Client_54786,0.02106453944991445
test_Client_54787,0.586119896164802
test_Client_54788,0.0276487831488982
test_Client_54789,0.4081204369640553
test_Client_5479,0.14899750340985268
test_Client_54790,0.25259950388087143
test_Client_54791,0.26488396655440677
test_Client_54792,0.02594513946491361
test_Client_54793,0.568502821037374
test_Client_54794,0.10044656826888329
test_Client_54795,0.6055608354309283
test_Client_54796,0.3779746212111029
test_Client_54797,0.09501968169374689
test_Client_54798,0.8170744919348214
test_Client_54799,0.5478661531769676
test_Client_548,0.018689950993116544
test_Client_5480,0.051446101286884906
test_Client_54800,0.17553414595364492
test_Client_54801,0.1156286933948852
test_Client_54802,0.17359654739482694
test_Client_54803,0.0087571480215551
test_Client_54804,0.4903154303611491
test_Client_54805,0.16674512032417205
test_Client_54806,0.5864750741680999
test_Client_54807,0.1211096656199612
test_Client_54808,0.4977221461244157
test_Client_54809,0.33305702139178917
test_Client_5481,0.2715188953764077
test_Client_54810,0.4136878526320159
test_Client_54811,0.16222898963268237
test_Client_54812,0.14756675426678106
test_Client_54813,0.06231189342610568
test_Client_54814,0.7275829096800737
test_Client_54815,0.18120203607405252
test_Client_54816,0.49281027491947427
test_Client_54817,0.08765969351534789
test_Client_54818,0.4308829964639088
test_Client_54819,0.2517809257994929
test_Client_5482,0.08727556928122727
test_Client_54820,0.8572359575882184
test_Client_54821,0.7864592167966281
test_Client_54822,0.17042388952628854
test_Client_54823,0.040241751607347054
test_Client_54824,0.008793891464588793
test_Client_54825,0.8942853586572479
test_Client_54826,0.39933836177134086
test_Client_54827,0.18037613035330252
test_Client_54828,0.15147981314638495
test_Client_54829,0.6976545784112523
test_Client_5483,0.16191898266751975
test_Client_54830,0.1794878346293362
test_Client_54831,0.05870973860619562
test_Client_54832,0.0791676509318641
test_Client_54833,0.17329790159224515
test_Client_54834,0.17422835964563255
test_Client_54835,0.3626618913135078
test_Client_54836,0.11548024726448067
test_Client_54837,0.013116020363661485
test_Client_54838,0.12578997126149055
test_Client_54839,0.0738522146176379
test_Client_5484,0.2951689063366635
test_Client_54840,0.9002072051075638
test_Client_54841,0.19805261027550441
test_Client_54842,0.0015362367967489971
test_Client_54843,0.5120068849109821
test_Client_54844,0.17819808964549916
test_Client_54845,0.20583419837235012
test_Client_54846,0.7890053134839861
test_Client_54847,0.07346625730451813
test_Client_54848,0.45276238639451966
test_Client_54849,0.18104660584115292
test_Client_5485,0.012560307639198461
test_Client_54850,0.86177025781659
test_Client_54851,0.6410785797648098
test_Client_54852,0.2249709165621736
test_Client_54853,0.12681658086426054
test_Client_54854,0.48828277039154466
test_Client_54855,0.10056870319718912
test_Client_54856,0.33214327518035314
test_Client_54857,0.24625494925209304
test_Client_54858,0.018542086292075047
test_Client_54859,0.03798607660061823
test_Client_5486,0.060874439418210684
test_Client_54860,0.12286748179628693
test_Client_54861,0.7053153697678626
test_Client_54862,0.2667247516526883
test_Client_54863,0.08268746904631595
test_Client_54864,0.00167034356270934
test_Client_54865,0.31716898795939036
test_Client_54866,0.15213562329121597
test_Client_54867,0.15828264665634872
test_Client_54868,0.08892416617651867
test_Client_54869,0.06453920753169654
test_Client_5487,0.03143723949703825
test_Client_54870,0.8016026353671064
test_Client_54871,0.32401127905868454
test_Client_54872,0.9193667128208417
test_Client_54873,0.6482099734785669
test_Client_54874,0.3776370133796217
test_Client_54875,0.07164263957941172
test_Client_54876,0.2618743720654192
test_Client_54877,0.07895147965266916
test_Client_54878,0.5080760620654042
test_Client_54879,0.6188409736995903
test_Client_5488,0.12586885417164034
test_Client_54880,0.1206085136586557
test_Client_54881,0.1425752825962613
test_Client_54882,0.9019186473320729
test_Client_54883,0.23655742354876957
test_Client_54884,0.08538656502078448
test_Client_54885,0.12358599578332582
test_Client_54886,0.0835829147291138
test_Client_54887,0.03349439470100639
test_Client_54888,0.144816432409772
test_Client_54889,0.10543257227099047
test_Client_5489,0.46601903469797634
test_Client_54890,0.024928928853348853
test_Client_54891,0.4565220111455279
test_Client_54892,0.8004276673037694
test_Client_54893,0.10808807280924167
test_Client_54894,0.19608800181228878
test_Client_54895,0.10815312068161317
test_Client_54896,0.15188143284670474
test_Client_54897,0.0058951311403141185
test_Client_54898,0.36413041034880167
test_Client_54899,0.4152639146937188
test_Client_549,0.21809129945800748
test_Client_5490,0.3834683623499747
test_Client_54900,0.2964817674176874
test_Client_54901,0.6279872019483256
test_Client_54902,0.14207144126421
test_Client_54903,0.1339394825543191
test_Client_54904,0.21269148314386124
test_Client_54905,0.18493751993260157
test_Client_54906,0.03012932169185415
test_Client_54907,0.15829436395499102
test_Client_54908,0.4906347502079734
test_Client_54909,0.01137274576200924
test_Client_5491,0.2053504393522944
test_Client_54910,0.1626428837518844
test_Client_54911,0.6898526908557946
test_Client_54912,0.30700185231668375
test_Client_54913,0.7745053405950503
test_Client_54914,0.0016793060908700305
test_Client_54915,0.5567300872644733
test_Client_54916,0.009943624879250428
test_Client_54917,0.1491736612687932
test_Client_54918,0.08246759471602969
test_Client_54919,0.06856158224112102
test_Client_5492,0.03947555518751621
test_Client_54920,0.006584510180587801
test_Client_54921,0.6279360653733559
test_Client_54922,0.39661949995760687
test_Client_54923,0.01298875550688702
test_Client_54924,0.10708969526744197
test_Client_54925,0.009882221920274959
test_Client_54926,0.10217376661608198
test_Client_54927,0.09822381220750753
test_Client_54928,0.19967681314044314
test_Client_54929,0.1449849742823484
test_Client_5493,0.0030542273786516813
test_Client_54930,0.41738450482707296
test_Client_54931,0.1465836861017094
test_Client_54932,0.2881367450852242
test_Client_54933,0.1186927534995682
test_Client_54934,0.04479694298107572
test_Client_54935,0.034583284252909526
test_Client_54936,0.665375866508785
test_Client_54937,0.2289741946660939
test_Client_54938,0.5934451161174298
test_Client_54939,0.6472388390433654
test_Client_5494,0.04275629089654376
test_Client_54940,0.29619579939831453
test_Client_54941,0.19050713535788094
test_Client_54942,0.024543714720328673
test_Client_54943,0.37021255332521913
test_Client_54944,0.8535172859766001
test_Client_54945,0.11896767533199984
test_Client_54946,0.12451240610190215
test_Client_54947,0.6685010401826765
test_Client_54948,0.05290213219823486
test_Client_54949,0.8200290388908231
test_Client_5495,0.4644471296948221
test_Client_54950,0.0030098677862499083
test_Client_54951,0.23521606967152445
test_Client_54952,0.029261602680439824
test_Client_54953,0.008090400456843587
test_Client_54954,0.34199250891408556
test_Client_54955,0.25960254806885297
test_Client_54956,0.06913870982471507
test_Client_54957,0.4398471171467066
test_Client_54958,0.4457597881335142
test_Client_54959,0.027645346220319462
test_Client_5496,0.5807102036555469
test_Client_54960,0.8338832245858366
test_Client_54961,0.5693247790450653
test_Client_54962,0.2909251806567137
test_Client_54963,0.0036721023927658923
test_Client_54964,0.003458937020233773
test_Client_54965,0.3121817625542901
test_Client_54966,0.39505275155042247
test_Client_54967,0.1811884589115964
test_Client_54968,0.44660988059558765
test_Client_54969,0.008975206496505465
test_Client_5497,0.1988237338882229
test_Client_54970,0.35452103324947615
test_Client_54971,0.011289127401642368
test_Client_54972,0.05759652286651061
test_Client_54973,0.029533418759516816
test_Client_54974,0.13978782674653586
test_Client_54975,0.5740792459002688
test_Client_54976,0.2297108665274485
test_Client_54977,0.09936528795718008
test_Client_54978,0.025786739116562832
test_Client_54979,0.11429504024250245
test_Client_5498,0.004673147254826809
test_Client_54980,0.1018818107471187
test_Client_54981,0.031180334005495598
test_Client_54982,0.13632513432926124
test_Client_54983,0.5410883648291824
test_Client_54984,0.07190836341054607
test_Client_54985,0.028784023588981255
test_Client_54986,0.06879128401257611
test_Client_54987,0.23360200491123773
test_Client_54988,0.1145658945491652
test_Client_54989,0.06455384819847856
test_Client_5499,0.07541320083970818
test_Client_54990,0.14004232744077574
test_Client_54991,0.059608756396853244
test_Client_54992,0.0031453614678945913
test_Client_54993,0.1126607877135617
test_Client_54994,0.03479275386816397
test_Client_54995,0.01718798516444498
test_Client_54996,0.115028436631581
test_Client_54997,0.03687155992931661
test_Client_54998,0.6142007601006318
test_Client_54999,0.037230094725836216
test_Client_55,0.3378258292864508
test_Client_550,0.07138384291060121
test_Client_5500,0.0340581686937768
test_Client_55000,0.13941488556324497
test_Client_55001,0.03433361262580804
test_Client_55002,0.10920715300661714
test_Client_55003,0.10504398732614817
test_Client_55004,0.19199231079574547
test_Client_55005,0.05000952298593902
test_Client_55006,0.9035042115323227
test_Client_55007,0.02825296523436031
test_Client_55008,0.5343636595307703
test_Client_55009,0.3567012206917794
test_Client_5501,0.19742793081469764
test_Client_55010,0.11280056844053753
test_Client_55011,0.15027784450489817
test_Client_55012,0.5910996859054866
test_Client_55013,0.27611325731555175
test_Client_55014,0.6451274829609771
test_Client_55015,0.20918347452131864
test_Client_55016,0.6114125131811395
test_Client_55017,0.1535394826000621
test_Client_55018,0.21222746658246316
test_Client_55019,0.0030138475104542067
test_Client_5502,0.4439772993832136
test_Client_55020,0.005496166154741494
test_Client_55021,0.4040234385511128
test_Client_55022,0.9044565663235058
test_Client_55023,0.12483629709648587
test_Client_55024,0.2801081489846636
test_Client_55025,0.10964403078308071
test_Client_55026,0.10250114128756391
test_Client_55027,0.6154697527275025
test_Client_55028,0.009582684867608568
test_Client_55029,0.004156243385148287
test_Client_5503,0.019141610293816412
test_Client_55030,0.8571817278793388
test_Client_55031,0.2725065851112663
test_Client_55032,0.014147851285003578
test_Client_55033,0.2882004936209641
test_Client_55034,0.3051660124203507
test_Client_55035,0.33494175907619206
test_Client_55036,0.08027272588666305
test_Client_55037,0.3543140446889336
test_Client_55038,0.8019451512227977
test_Client_55039,0.7739512778060054
test_Client_5504,0.20667065678444058
test_Client_55040,0.2882696902504228
test_Client_55041,0.6105120151786327
test_Client_55042,0.8950654025527478
test_Client_55043,0.1135679561916604
test_Client_55044,0.06788624085318358
test_Client_55045,0.7688139469326084
test_Client_55046,0.8116002504998797
test_Client_55047,0.10265065759354994
test_Client_55048,0.020357045958931473
test_Client_55049,0.6329125667034416
test_Client_5505,0.05055080496515204
test_Client_55050,0.0795453154865429
test_Client_55051,0.18985258933746663
test_Client_55052,0.008012782822004235
test_Client_55053,0.09875685662993006
test_Client_55054,0.012438313028283235
test_Client_55055,0.0021348480316356116
test_Client_55056,0.11939200090916281
test_Client_55057,0.20652670875244147
test_Client_55058,0.0994920650297448
test_Client_55059,0.0036620598342761066
test_Client_5506,0.07148707079380333
test_Client_55060,0.003618564508236014
test_Client_55061,0.1594369558457035
test_Client_55062,0.20445863902937433
test_Client_55063,0.002687358084454619
test_Client_55064,0.24559750544153372
test_Client_55065,0.11453549869139121
test_Client_55066,0.09032815102498423
test_Client_55067,0.1924808986249163
test_Client_55068,0.008101904554894741
test_Client_55069,0.06862059772910731
test_Client_5507,0.007889216446847988
test_Client_55070,0.15704290952662153
test_Client_55071,0.22928969336990915
test_Client_55072,0.44414443780830337
test_Client_55073,0.6034456132641394
test_Client_55074,0.7692176855977942
test_Client_55075,0.09050084273679064
test_Client_55076,0.39083092162137656
test_Client_55077,0.03550876123574014
test_Client_55078,0.3350858858657399
test_Client_55079,0.27101578281746497
test_Client_5508,0.31961847843676366
test_Client_55080,0.1302632070614666
test_Client_55081,0.009934514324347242
test_Client_55082,0.013730854633514814
test_Client_55083,0.11132783940515796
test_Client_55084,0.8016506013693723
test_Client_55085,0.4889514556349635
test_Client_55086,0.6762272328489344
test_Client_55087,0.12073810620176022
test_Client_55088,0.16171908546742778
test_Client_55089,0.6510483353793439
test_Client_5509,0.31487706203829574
test_Client_55090,0.17051857002629073
test_Client_55091,0.5463162161974789
test_Client_55092,0.29570544876091154
test_Client_55093,0.08943143481671498
test_Client_55094,0.2620958709649906
test_Client_55095,0.06878459004636321
test_Client_55096,0.176484980563802
test_Client_55097,0.012874520837160735
test_Client_55098,0.09282404165760719
test_Client_55099,0.5183213052263231
test_Client_551,0.07310102871353673
test_Client_5510,0.140892525825808
test_Client_55100,0.0036603012098928413
test_Client_55101,0.05436013257823371
test_Client_55102,0.1941627074840725
test_Client_55103,0.02118058061054533
test_Client_55104,0.4500601307382871
test_Client_55105,0.20282289819298166
test_Client_55106,0.053682325501776026
test_Client_55107,0.30863528791199435
test_Client_55108,0.009255295400785738
test_Client_55109,0.6022690624748108
test_Client_5511,0.008755733917682782
test_Client_55110,0.003579980106955684
test_Client_55111,0.05904621700506905
test_Client_55112,0.15151819592848662
test_Client_55113,0.5809906954497178
test_Client_55114,0.13341634909792627
test_Client_55115,0.032592931452551856
test_Client_55116,0.32584265295901144
test_Client_55117,0.11485051708770352
test_Client_55118,0.30788771955748
test_Client_55119,0.11666310132058787
test_Client_5512,0.4217390947403064
test_Client_55120,0.7847661614463532
test_Client_55121,0.5566335700689146
test_Client_55122,0.010742257979033564
test_Client_55123,0.0987236223985678
test_Client_55124,0.026615053048388144
test_Client_55125,0.1788607963628847
test_Client_55126,0.5854154087790088
test_Client_55127,0.44877792274458816
test_Client_55128,0.17747188738497727
test_Client_55129,0.06489474466220603
test_Client_5513,0.5440950179185692
test_Client_55130,0.2035311104035312
test_Client_55131,0.3528101630693886
test_Client_55132,0.26779084375970363
test_Client_55133,0.18120607368109778
test_Client_55134,0.8983863347432416
test_Client_55135,0.21894438617342085
test_Client_55136,0.07152870257791907
test_Client_55137,0.1602406774388546
test_Client_55138,0.10435020688495986
test_Client_55139,0.012842280006931012
test_Client_5514,0.2774930525933256
test_Client_55140,0.5527654047831896
test_Client_55141,0.41627147921281277
test_Client_55142,0.4375142356331783
test_Client_55143,0.0031634548395978587
test_Client_55144,0.2664726220238954
test_Client_55145,0.3722573535693966
test_Client_55146,0.06371918587028859
test_Client_55147,0.13280331842792895
test_Client_55148,0.1274807226391266
test_Client_55149,0.2611792284684476
test_Client_5515,0.20826373584607225
test_Client_55150,0.26924568908926994
test_Client_55151,0.2511116354871174
test_Client_55152,0.43931043041155504
test_Client_55153,0.21574600699241248
test_Client_55154,0.09118902511032943
test_Client_55155,0.32602025341655727
test_Client_55156,0.2680793836472254
test_Client_55157,0.1128908198990662
test_Client_55158,0.1153856828870659
test_Client_55159,0.13069008834236465
test_Client_5516,0.776628653941758
test_Client_55160,0.05767706442675793
test_Client_55161,0.011395185343548596
test_Client_55162,0.31916789356383524
test_Client_55163,0.5724034304798744
test_Client_55164,0.0693929680390096
test_Client_55165,0.13778995234309577
test_Client_55166,0.2692525579372097
test_Client_55167,0.8860899313957622
test_Client_55168,0.15892230159934997
test_Client_55169,0.23406901659564194
test_Client_5517,0.9384443319032016
test_Client_55170,0.2821953858008047
test_Client_55171,0.005527651353475551
test_Client_55172,0.33157847953650077
test_Client_55173,0.2582321829333035
test_Client_55174,0.46171673594730267
test_Client_55175,0.277202272601265
test_Client_55176,0.0017886354760734346
test_Client_55177,0.10866687242989316
test_Client_55178,0.1375122517442703
test_Client_55179,0.7458770406090891
test_Client_5518,0.14421611182643315
test_Client_55180,0.03972988567848615
test_Client_55181,0.22409882083443938
test_Client_55182,0.00949842671677473
test_Client_55183,0.5055020369409532
test_Client_55184,0.7481626611971128
test_Client_55185,0.41977164399712663
test_Client_55186,0.060915290900425426
test_Client_55187,0.04655821086951997
test_Client_55188,0.09695857466361957
test_Client_55189,0.07919574965849034
test_Client_5519,0.007610768555822463
test_Client_55190,0.24921418961327152
test_Client_55191,0.5610603605827041
test_Client_55192,0.704310420123287
test_Client_55193,0.026847870978028168
test_Client_55194,0.0018100075849110063
test_Client_55195,0.6721039516463437
test_Client_55196,0.28208115485939644
test_Client_55197,0.17697263895592796
test_Client_55198,0.23113468214813973
test_Client_55199,0.023270840398662163
test_Client_552,0.034376466647987845
test_Client_5520,0.0023942979352047145
test_Client_55200,0.03872837846351372
test_Client_55201,0.40943868546772305
test_Client_55202,0.27212141216069613
test_Client_55203,0.4857806516319271
test_Client_55204,0.20771077163584137
test_Client_55205,0.24310723788678842
test_Client_55206,0.8003972059968993
test_Client_55207,0.001642572568846727
test_Client_55208,0.4156055537294727
test_Client_55209,0.7747431784739051
test_Client_5521,0.14794204736517472
test_Client_55210,0.820945015041193
test_Client_55211,0.8244621747786389
test_Client_55212,0.14253183890095408
test_Client_55213,0.06218858707770114
test_Client_55214,0.7386502400281797
test_Client_55215,0.5670613544386808
test_Client_55216,0.12161268304310206
test_Client_55217,0.6875375016568012
test_Client_55218,0.23122980231024473
test_Client_55219,0.5149768937181285
test_Client_5522,0.06848238619387262
test_Client_55220,0.3802674476392559
test_Client_55221,0.03383527469214325
test_Client_55222,0.012507246411386726
test_Client_55223,0.10901460032919222
test_Client_55224,0.05418716431622178
test_Client_55225,0.09474137479635962
test_Client_55226,0.3995208255312572
test_Client_55227,0.0012936804667157875
test_Client_55228,0.09434425239894853
test_Client_55229,0.0038419593708297547
test_Client_5523,0.29929558572511655
test_Client_55230,0.16093977987990338
test_Client_55231,0.14875827343190512
test_Client_55232,0.23728924758751463
test_Client_55233,0.026175177455474884
test_Client_55234,0.35092162859529014
test_Client_55235,0.22720237569317725
test_Client_55236,0.5552777164034552
test_Client_55237,0.2198882459377539
test_Client_55238,0.06594539182953152
test_Client_55239,0.06775387628720878
test_Client_5524,0.22036100551979362
test_Client_55240,0.6648548087557213
test_Client_55241,0.004385717075547697
test_Client_55242,0.12212310436217688
test_Client_55243,0.27616543355059137
test_Client_55244,0.044363218313058415
test_Client_55245,0.32529875208710635
test_Client_55246,0.07488228987486892
test_Client_55247,0.013520953968223077
test_Client_55248,0.08514920536163742
test_Client_55249,0.19231303450433024
test_Client_5525,0.0730605463472693
test_Client_55250,0.03169143113233383
test_Client_55251,0.40968419424785807
test_Client_55252,0.29972663399902044
test_Client_55253,0.49615760456131935
test_Client_55254,0.009433027779600532
test_Client_55255,0.22944682797166988
test_Client_55256,0.11751797380878606
test_Client_55257,0.8479056543575345
test_Client_55258,0.8962471555633768
test_Client_55259,0.051209407373514364
test_Client_5526,0.20171427958872923
test_Client_55260,0.5901451394926607
test_Client_55261,0.38763663349366223
test_Client_55262,0.42030776565398564
test_Client_55263,0.6972134514331555
test_Client_55264,0.09552390522849427
test_Client_55265,0.39486412538819826
test_Client_55266,0.23476372256352088
test_Client_55267,0.21508823147784753
test_Client_55268,0.012804656207865547
test_Client_55269,0.24455357787922805
test_Client_5527,0.1306938608072072
test_Client_55270,0.6253513645848907
test_Client_55271,0.6300891383311409
test_Client_55272,0.3162202228692487
test_Client_55273,0.07267600538581893
test_Client_55274,0.5721365953076036
test_Client_55275,0.2724849836760288
test_Client_55276,0.1264794880922425
test_Client_55277,0.017107885340192405
test_Client_55278,0.8068261036246404
test_Client_55279,0.3012069761190206
test_Client_5528,0.2838941623797823
test_Client_55280,0.13186364412439117
test_Client_55281,0.19891420046517844
test_Client_55282,0.210068908933032
test_Client_55283,0.034998251334471014
test_Client_55284,0.5793122301522524
test_Client_55285,0.8840367496790627
test_Client_55286,0.12451404010729492
test_Client_55287,0.5669826509918408
test_Client_55288,0.3598332299643795
test_Client_55289,0.00428218008640017
test_Client_5529,0.0870054831017103
test_Client_55290,0.44610992753596196
test_Client_55291,0.15096681000749412
test_Client_55292,0.800902843882888
test_Client_55293,0.048969093141445215
test_Client_55294,0.07005175376085813
test_Client_55295,0.5384769358032724
test_Client_55296,0.20576022925730408
test_Client_55297,0.007760783380255229
test_Client_55298,0.08717506698149273
test_Client_55299,0.023403065712010254
test_Client_553,0.23238187988100026
test_Client_5530,0.2533812623334604
test_Client_55300,0.4657723669688042
test_Client_55301,0.02273695105766147
test_Client_55302,0.5854419294021203
test_Client_55303,0.6302331176032925
test_Client_55304,0.41893106310820516
test_Client_55305,0.43966780624295987
test_Client_55306,0.20567891749572564
test_Client_55307,0.20832194821983752
test_Client_55308,0.007453542240278622
test_Client_55309,0.6988073635219987
test_Client_5531,0.2657353193264527
test_Client_55310,0.6355013272151225
test_Client_55311,0.07700356363215712
test_Client_55312,0.10294793940183798
test_Client_55313,0.488750874494239
test_Client_55314,0.6296192812820456
test_Client_55315,0.24994861874762658
test_Client_55316,0.32750200978988253
test_Client_55317,0.08873208798839045
test_Client_55318,0.13821199333287298
test_Client_55319,0.5020467626693876
test_Client_5532,0.8786852207925523
test_Client_55320,0.004190418137668553
test_Client_55321,0.03293497255489287
test_Client_55322,0.0027224177965213823
test_Client_55323,0.4419677433805599
test_Client_55324,0.17761358806859712
test_Client_55325,0.3263499632238969
test_Client_55326,0.6498183283626412
test_Client_55327,0.5637281218406639
test_Client_55328,0.5370356761634707
test_Client_55329,0.5102698616933999
test_Client_5533,0.8117388207614511
test_Client_55330,0.5699384799686333
test_Client_55331,0.43813734747293687
test_Client_55332,0.058150302389184054
test_Client_55333,0.1084965256023288
test_Client_55334,0.26801220736371334
test_Client_55335,0.01598581167691089
test_Client_55336,0.07142728138442085
test_Client_55337,0.07842610833209313
test_Client_55338,0.07276452838907424
test_Client_55339,0.6370872798685863
test_Client_5534,0.039676716865913994
test_Client_55340,0.6543854467100388
test_Client_55341,0.27056343621539103
test_Client_55342,0.433120830517344
test_Client_55343,0.023027220385465952
test_Client_55344,0.17702765011378227
test_Client_55345,0.14883618613500785
test_Client_55346,0.5827105351047596
test_Client_55347,0.010958422403259727
test_Client_55348,0.018393216207885383
test_Client_55349,0.07234198608359316
test_Client_5535,0.7828208043569755
test_Client_55350,0.045817512091157274
test_Client_55351,0.7630039007808399
test_Client_55352,0.013920310857625023
test_Client_55353,0.02996423846976417
test_Client_55354,0.04712853790595632
test_Client_55355,0.8100172211583221
test_Client_55356,0.7170575051970485
test_Client_55357,0.053714032642342716
test_Client_55358,0.13568832427843408
test_Client_55359,0.10301713879890055
test_Client_5536,0.10311676485580054
test_Client_55360,0.0526591833952953
test_Client_55361,0.6431349386044619
test_Client_55362,0.3841338097487339
test_Client_55363,0.07054859716783778
test_Client_55364,0.03986813707057982
test_Client_55365,0.4408978999231836
test_Client_55366,0.6234463918203019
test_Client_55367,0.0720366535472878
test_Client_55368,0.3091555054927353
test_Client_55369,0.37810190678144906
test_Client_5537,0.007113084596223133
test_Client_55370,0.04409518041942806
test_Client_55371,0.46127263880424146
test_Client_55372,0.5308274191292766
test_Client_55373,0.07698874414472696
test_Client_55374,0.308211120769479
test_Client_55375,0.42058861555578003
test_Client_55376,0.033839728246484985
test_Client_55377,0.18276605607993562
test_Client_55378,0.31202482662134656
test_Client_55379,0.2924031586506495
test_Client_5538,0.3565551973013535
test_Client_55380,0.7979601104029446
test_Client_55381,0.30363715184077117
test_Client_55382,0.7957944502416826
test_Client_55383,0.35066632326138947
test_Client_55384,0.06516419217132935
test_Client_55385,0.3247441609207591
test_Client_55386,0.7403195980037622
test_Client_55387,0.22954094685710788
test_Client_55388,0.41318047957863846
test_Client_55389,0.08757537487312843
test_Client_5539,0.39094047427351153
test_Client_55390,0.7509627188965686
test_Client_55391,0.28654958413400083
test_Client_55392,0.819551267826966
test_Client_55393,0.15130563227144334
test_Client_55394,0.3261488329799694
test_Client_55395,0.12609914839658046
test_Client_55396,0.5607913031761521
test_Client_55397,0.6287243125512174
test_Client_55398,0.8134697965582982
test_Client_55399,0.025472518509253635
test_Client_554,0.37707596991512216
test_Client_5540,0.21164550047588235
test_Client_55400,0.05394868458297096
test_Client_55401,0.09624559798102565
test_Client_55402,0.4047446031943723
test_Client_55403,0.2776572861484516
test_Client_55404,0.05189526934379627
test_Client_55405,0.13336118371749303
test_Client_55406,0.4079614999819986
test_Client_55407,0.2070925738332313
test_Client_55408,0.24498545799018623
test_Client_55409,0.028360493849507985
test_Client_5541,0.16951731308415857
test_Client_55410,0.06933905442441374
test_Client_55411,0.49830962712311305
test_Client_55412,0.24110209839710445
test_Client_55413,0.07137311301505
test_Client_55414,0.05205598605657281
test_Client_55415,0.7832629081482885
test_Client_55416,0.07662396453583581
test_Client_55417,0.591825055936274
test_Client_55418,0.65401164948794
test_Client_55419,0.033238601650220634
test_Client_5542,0.06341195171710842
test_Client_55420,0.6724180241437961
test_Client_55421,0.2366140508049165
test_Client_55422,0.009643676925879741
test_Client_55423,0.22442369701023723
test_Client_55424,0.11563472749659812
test_Client_55425,0.2991078269642152
test_Client_55426,0.7801763052518876
test_Client_55427,0.9236591808772975
test_Client_55428,0.6309611360592147
test_Client_55429,0.76354240204594
test_Client_5543,0.09296935028228592
test_Client_55430,0.009382147934390184
test_Client_55431,0.29320925465353204
test_Client_55432,0.3524291741348068
test_Client_55433,0.0429665825469208
test_Client_55434,0.7065107662574254
test_Client_55435,0.02297423165056548
test_Client_55436,0.12965012837682321
test_Client_55437,0.6443638464894416
test_Client_55438,0.1263310090633816
test_Client_55439,0.00221703971763405
test_Client_5544,0.08256710732692878
test_Client_55440,0.6315047197390864
test_Client_55441,0.5911530214789926
test_Client_55442,0.017564831446442483
test_Client_55443,0.3432295604870518
test_Client_55444,0.39696858671370155
test_Client_55445,0.19314309092526474
